"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"135",13.3,13.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZLSF",0.149999999999999,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
"136",13.2,13.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZLSF",0,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
"137",19.1,19.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZLSF",0,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
"138",15.3,15.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZLSF",0.0499999999999998,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
"139",25.2,25.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZLSF",0.0500000000000007,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
"140",25.5,27,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZLSF",0.5,FALSE,"Triploid","M",3,2,-0.987428692243841,3021.92826525028,0.0546575963718821,13.854423602331
"141",25.4,25.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0.0500000000000007,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"142",7,7.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0.1,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"143",7.2,7.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0.1,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"144",7.5,7.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"145",5.8,5.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",-0.0499999999999998,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"146",23.3,23.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0.199999999999999,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"147",27,27.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0.15,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"148",5.7,5.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",-0.0500000000000003,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"149",5.9,5.7,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",-0.1,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"150",5.5,5.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"151",10.9,11,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCNTS01",0.0499999999999998,FALSE,"Triploid","M",13,4,0.19270361809552,2759.94594983928,0.0213419651056015,34.2119439975928
"152",25.5,26.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BCNTS01",0.2,FALSE,"Triploid","M",34,5,0.19270361809552,2759.94594983928,0.0228044921875,32.1699087727595
"153",37.2,37.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"BCOE",0.0599999999999994,FALSE,"Triploid","M",2,0,-0.65301870010231,2829.30418552312,0.0444019469983775,58.0880481648753
"154",23.7,24,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.15,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"155",19.4,19.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.0500000000000007,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"156",15.9,16.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.100000000000001,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"157",18.9,19.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.15,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"158",10.6,10.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.100000000000001,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"159",18,18.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.0500000000000007,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"160",17.6,17.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.0499999999999989,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"161",21,22.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.550000000000001,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"162",8.5,8.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"163",18.5,18.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BCSFE01",0.199999999999999,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05039504,19.6349540849362
"164",24,24.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BCSFE01",0.133333333333333,FALSE,"Triploid","M",0,2,0.173338871458378,2805.69885284394,0.05629952,19.6349540849362
"165",25.4,25.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.200000000000001,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"166",24.1,24.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.0999999999999996,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"167",24.1,23.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",-0.100000000000001,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"168",23.7,24.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.200000000000001,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"169",24.4,24.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.100000000000001,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"170",22.5,22.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.0999999999999996,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"171",18.4,17.6,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",-0.399999999999999,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"172",27.2,27.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.0999999999999996,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"173",25.4,25.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.100000000000001,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"174",23.4,23.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"175",23.3,23.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BDGAP",0.15,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.0223712709149163,88.2473376393373
"176",25.8,26.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BDGAP",0.1,FALSE,"Triploid","M",0,0,-0.99996931107816,2917.82820337454,0.02745204,78.5398163397448
"177",24.2,24.7,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"BDRF",0.1,FALSE,"Triploid","M",20,1,-0.627371518570194,2991.94962321166,0.035504296875,32.1699087727595
"178",9,9.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0.2,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"179",14.3,14.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0.0999999999999996,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"180",9.3,9.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BFPMS",0.149999999999999,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"181",13.1,13.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0.0499999999999998,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"182",10.3,10.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"183",8.2,8.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0.100000000000001,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"184",13.7,13.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"185",14.5,14.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0.2,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"186",9,9.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BFPMS",0.15,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"187",8.2,9.1,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"BFPMS",0.45,FALSE,"Diploid","M",12,2,-0.756921932050607,3203.83665248274,0.0109264705882353,36.316811075498
"188",9.4,10.1,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"BFPMS",0.233333333333333,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"189",14.5,14.8,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"BFPMS",0.1,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"190",9.6,9.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BFPMS",0.066666666666667,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"191",13.2,13.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BFPMS",0.1,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"192",10.3,11.2,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"BFPMS",0.3,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"193",8.4,8.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BFPMS",0.0999999999999996,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"194",13.7,14.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BFPMS",0.2,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"195",14.9,15.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BFPMS",0.166666666666667,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"196",9.3,9.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BFPMS",0.0333333333333332,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"197",6.3,6.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BFPMS",0.0999999999999999,FALSE,"Diploid","M",9,4,-0.756921932050607,3203.83665248274,0.0124759765625,32.1699087727595
"198",23.1,23.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0.199999999999999,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"199",18.3,18.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0.15,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"200",15,15.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0.0499999999999998,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"201",18,18.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0.0999999999999996,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"202",17,17,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"203",19.5,19.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",-0.0500000000000007,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"204",12.8,12.7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",-0.0500000000000007,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"205",8,8.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0.15,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"206",18,18.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0.199999999999999,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"207",5,5.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRA01",0.25,FALSE,"Triploid","M",3,0,0.473563143420312,2766.62983779076,0.00812123730378578,102.070345315132
"208",23.5,23.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRA01",0.0666666666666664,FALSE,"Triploid","M",0,0,0.473563143420312,2766.62983779076,0.00781904625107727,109.358840271461
"209",12.4,12.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",-0.0499999999999998,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"210",11,11.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRB01",0.15,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"211",13,13.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRB01",0.0999999999999996,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"212",32.3,32.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",0.25,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"213",20.2,20.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",-0.0499999999999989,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"214",8.8,9.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",0.199999999999999,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"215",6.9,5.9,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",-0.5,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"216",12.2,12.7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",0.25,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"217",9.9,10.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",0.149999999999999,FALSE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"218",5,5.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRB01",0.2,TRUE,"Diploid","F",7,3,0.368448672652026,2800.15103019093,0.00777431412894376,91.6088417786784
"219",12.3,13.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRB01",0.266666666666666,FALSE,"Diploid","F",18,3,0.368448672652026,2800.15103019093,0.00859550754458162,91.6088417786784
"220",16.5,16.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",0.0500000000000007,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"221",11.2,11.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",0.100000000000001,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"222",11.8,11.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",-0.0500000000000007,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"223",16.8,17,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",0.0999999999999996,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"224",12.6,12.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",0.100000000000001,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"225",7.6,7.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRC01",-0.0999999999999996,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"226",7.6,7.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BJSRC01",-0.0499999999999998,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"227",8.8,8.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",0.0499999999999998,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"228",21.3,21.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",0.0999999999999996,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"229",5,5.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BJSRC01",0.1,TRUE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0207216836734694,24.630086404144
"230",16.6,16.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.099999999999999,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"231",11.4,11.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"232",11.7,11.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.066666666666667,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"233",17,17.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.1,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"234",12.8,13,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.0666666666666664,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"235",7.4,7.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.0333333333333332,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"236",7.5,7.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.0666666666666667,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"237",8.9,9.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.0666666666666664,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"238",21.5,22,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",0.166666666666667,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"239",20.2,20,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"BJSRC01",-0.0666666666666664,FALSE,"Triploid","F",0,0,0.999315319882566,2819.34677641356,0.0281997256515775,22.9022104446696
"240",21.7,22.8,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"BNXX",0.22,FALSE,"Triploid","F",1,0,-0.491724702424344,2785.84867640941,0.0489742883379247,34.2119439975928
"241",25.9,25.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BRDPJ",-0.199999999999999,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"242",20.2,20.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BRDPJ",0.0999999999999996,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"243",20.9,21.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BRDPJ",0.15,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"244",18,18.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"BRDPJ",0.25,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"245",25.2,25.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BRDPJ",0.0500000000000007,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"246",21.9,22,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BRDPJ",0.0500000000000007,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"247",19.8,20,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BRDPJ",0.0999999999999996,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"248",25.7,25.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BRDPJ",-0.0499999999999989,FALSE,"Triploid","M",1,2,-0.935455519650152,3106.24389004336,0.0173907986111111,72.3822947387088
"249",25.5,26.5,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"BRDPJ",0.333333333333333,FALSE,"Triploid","M",0,3,-0.935455519650152,3106.24389004336,0.0168161182840483,75.4296396126909
"250",28.7,28.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"BUCDS",0.0999999999999996,FALSE,"Triploid","F",11,0,-0.70538260927859,3063.77332074659,0.0186094545454545,95.0331777710912
